0,1,2,3,4,5,6,7
-0.9796462890828594,0.20073153286462633,0.43730732045885523,-0.8993121301712192,0.9194137034276348,-0.39329180254549045,-0.6175246149461922,-0.7865515558026422
0.7706866461799793,-0.6372143229713653,-0.990515677212176,-0.13739975690263923,0.1879158132002892,-0.9821851389372953,0.9622426136061912,0.2721932265144121
0.17746672029252278,-0.9841268023931751,-0.7245156608592729,-0.6892583384839469,-0.9370111263772309,-0.3492995119453689,0.04984588566069766,0.9987569212189223
-0.33473769657567587,-0.9423113468971976,0.6093042180118231,0.7929365484785027,-0.7759013489824216,0.6308542594349812,-0.2574967398260017,0.9662791672073762
0.941004628562434,0.3383936893975352,-0.6783118362696158,0.7347741508630676,0.770979421951849,0.6368600559987986,-0.0797861055530839,-0.9968120070307501
-0.9796462890828594,-0.20073153286462633,-0.9325967211889834,0.3609201513182072,0.9194137034276348,0.39329180254549045,0.7394732887448848,-0.6731858994607836
0.8465776977388482,-0.5322651610721779,-0.35457522009646436,-0.9350274933356473,0.433387596617617,-0.9012076292941631,-0.7485528265870878,0.6630751584914649
-0.8873955299159212,0.4610088648662207,-0.9212972727723963,-0.38885901710278603,0.5749416530295172,-0.8181944118677946,0.6975773296357104,0.7165095038995027
0.3629570570901798,-0.9318058675005412,0.7298984258946499,0.683555621640633,-0.736524349416872,-0.6764110308947168,0.06550342424697565,0.9978523444938738
0.03506996312046733,-0.999384859644536,-0.9975503093602269,0.0699527004147485,-0.9975401953734582,-0.0700967803417746,0.9902132394093689,-0.13956267587863128
-0.9302877905493218,0.3668305150268461,-0.9618145127994393,-0.27370210625491576,0.7308707464902776,-0.6825158986607889,0.8501743140632456,0.5265013159595043
0.8465776977388482,0.5322651610721779,-0.9892923711400317,-0.14594726583301862,0.433387596617617,0.9012076292941631,0.9573987911917324,0.28876903335470305
-0.9911693538866582,-0.1326020811145306,-0.7706459693025285,-0.6372635169204074,0.9648333761681909,0.26286223812463105,0.18779042000446733,0.9822091213965312
0.7706866461799793,-0.6372143229713653,-0.9948133459088545,-0.10171728860734443,0.1879158132002892,-0.9821851389372953,0.9793071863967404,0.2023794324324978
-0.5492466788185503,0.8356602693719454,-0.320664652415197,-0.9471927896111968,-0.3966561716135844,-0.9179672551463122,-0.7943483613828818,0.6074624933017104
-0.2331118946322382,-0.9724499188035177,-0.19976876723788883,-0.9798430688820808,-0.8913176891619365,0.45337928601450844,-0.9201848792725084,0.39148408391432615
0.9652849759823334,-0.26119899529436574,0.18007237394037912,-0.9836533638144467,0.8635501697144279,-0.5042629317986629,-0.9351478802869526,-0.35425759271301366
0.3629570570901798,0.9318058675005412,0.7599152917886071,0.6500221144744509,-0.736524349416872,0.6764110308947168,0.15494250138832755,0.9879234895797995
-0.9998884500621986,-0.014936111683240666,0.8647254670535744,-0.5022448273790161,0.9995538251355716,0.02986889112182281,0.49550026674204467,-0.8686077858611231
0.6507759389338004,-0.7592698316835922,0.2306962811138005,-0.973025809462556,-0.15298135460966106,-0.9882290752359967,-0.8935584517605246,-0.4489468713415142
0.314206458624659,0.9493546762714926,0.9120658105759135,0.41004384787300724,-0.8025486027171009,0.5965867416200505,0.6637280856429962,0.7479739489639218
-0.9796462890828594,-0.20073153286462633,0.6413571332514179,0.7672424829397307,0.9194137034276348,0.39329180254549045,-0.17732205525504616,0.9841528787338512
0.7706866461799793,-0.6372143229713653,0.9984152292792278,-0.05627637109220056,0.1879158132002892,-0.9821851389372953,0.9936659401133858,-0.11237437189404466
-0.9796462890828594,0.20073153286462633,0.823384058744508,0.5674845300141851,0.9194137034276348,-0.39329180254549045,0.3559226163891589,0.9345154311955987
-0.33473769657567587,-0.9423113468971976,0.6701028071143075,-0.7422682991328171,-0.7759013489824216,0.6308542594349812,-0.10192445579505033,-0.9947921417617265
0.598908775958357,-0.8008172563575678,0.5141027441932214,-0.8577286100002722,-0.2826165561601251,-0.9592329655428815,-0.47139673682599814,-0.8819212643483548
-0.9302877905493218,0.3668305150268461,0.9985601716053734,0.05364311403570162,0.7308707464902776,-0.6825158986607889,0.9942448326331055,0.10713175431387365
0.729850480292825,-0.6836068141968252,0.44435442175631873,-0.8958510746020276,0.06536344716733448,-0.9978615233460016,-0.6050982957312152,-0.7961507724691215
0.6831698770315466,0.7302594875225528,0.8755681556765642,-0.48309461264346537,-0.06655783823340292,0.9977825685838053,0.5332391904697202,-0.8459645180190463
-0.9633844097986157,-0.26812399921859453,0.28425669956761734,-0.9587482092556551,0.8562190420860543,0.5166129614801004,-0.8383962575018507,-0.5450612033587517
0.9895638503307606,0.14409505931349667,-0.8468372366619621,-0.5318521360328752,0.9584732277628798,0.2851825234158062,0.43426661079453616,0.900784386381684
-0.8873955299159212,0.4610088648662207,-0.004828248638394889,-0.999988343939611,0.5749416530295172,-0.8181944118677946,-0.9999533760301716,0.009656384720074376
-0.01220283744055012,-0.9999255426072481,-0.7936119916363811,-0.6084241996591987,-0.999702181516799,0.02440385769818024,0.2596399865381271,0.9657054817026158
0.4619985007542338,0.886880705225252,-0.9722959411695633,-0.23375329470446615,-0.5731147706016804,0.819475112323848,0.890718794429614,0.4545547593523305
-0.9633844097986157,0.26812399921859453,-0.7439797987521783,0.6682021094314714,0.8562190420860543,-0.5166129614801004,0.1070118819026637,-0.9942577418012144
0.9652849759823334,-0.26119899529436574,0.36896476322316224,0.9294433836978322,0.8635501697144279,-0.5042629317986629,-0.7277300069993516,0.6858637159908109
0.7706866461799793,0.6372143229713653,-0.7088998460795187,0.7053091579076758,0.1879158132002892,0.9821851389372953,0.005077983543130592,-0.9999871069584526
-0.9911693538866582,0.1326020811145306,-0.4729421262321576,0.8810934940373841,0.9648333761681909,-0.26286223812463105,-0.5526514904700118,-0.8334124609587227
-0.01220283744055012,-0.9999255426072481,0.9916895246123127,-0.1286541362498897,-0.999702181516799,0.02440385769818024,0.9668962264515897,-0.2551699184341217
0.888667726104305,0.4585517120026965,0.9294433836978323,-0.3689647632231622,0.5794606548387922,0.8150002144133449,0.7277300069993518,-0.6858637159908108
-0.9796462890828594,0.20073153286462633,-0.5117693750861094,0.859122870562746,0.9194137034276348,-0.39329180254549045,-0.4761842134479459,-0.8793455491801622
0.12819249584297782,-0.9917493050209555,0.028519883182610038,-0.9995932253988371,-0.9671333680190962,-0.2542696373223499,-0.9983732325265006,-0.05701656403700644
0.21728090473599015,0.9761091170750889,0.37283596073145225,-0.9278972714613698,-0.9055780168742191,0.42417974415824766,-0.72198669277091,-0.6919069413307859
-0.8344039629027754,-0.5511533604108241,-0.491295721977907,-0.8709928320980644,0.39245994661571254,0.9197690961879466,-0.5172570271324143,0.855830104566401
0.9997116882085199,0.024011256928184614,-0.9926605219824405,-0.1209342304624658,0.9988469190814574,0.04800866839936791,0.9707498238049024,0.24009327267283212
-0.6979954356062226,0.7161022077000458,-0.9301942973252182,0.36706752678988597,-0.02560474374575898,-0.9996721448043423,0.7305228615527126,-0.6828882403064473
0.17746672029252278,-0.9841268023931751,-0.8796295729201113,0.47565934705877744,-0.9370111263772309,-0.3492995119453689,0.547496371111235,-0.8368080566175429
0.9947467684545592,0.1023663355269277,-0.9412681327473194,0.3376600394988646,0.9790422667015769,0.20365716292789293,0.7719713954512504,-0.6356572697649647
-0.10633253466963855,0.9943306251296548,-0.9370375534309741,-0.349228612029562,-0.9773867841414602,-0.21145939133936478,0.7560787530798112,0.6544806484085514
-0.9911693538866582,-0.1326020811145306,-0.1479753858086607,0.9889910440417435,0.9648333761681909,0.26286223812463105,-0.956206570389556,-0.2926926626067743
0.598908775958357,0.8008172563575678,0.9097535160905547,0.41514881664395104,-0.2826165561601251,0.9592329655428815,0.6553029200782543,0.7553661912853349
0.4079028196643462,0.913025349982067,0.10106986275482786,0.9948793307948056,-0.6672305794197516,0.7448512293654234,-0.9795697656854405,0.20110463484209198
-0.14724478959130136,-0.9891000818613925,0.6481854194078299,0.7614825421945638,-0.9566379438764268,0.29127966687683937,-0.1597113241341913,0.9871637619682477
0.4079028196643462,0.913025349982067,0.5502060140521453,0.8350289468640296,-0.6672305794197516,0.7448512293654234,-0.39454668420170097,0.9188758969444368
-0.9796462890828594,0.20073153286462633,0.2596732639950441,0.9656965340965867,0.9194137034276348,-0.39329180254549045,-0.8651395919323203,0.5015311420751242
0.4079028196643462,-0.913025349982067,0.9940223598470594,0.10917668306045515,-0.6672305794197516,-0.7448512293654234,0.9761609037518338,0.21704812827205622
-0.1936586857222379,0.9810689646728896,0.9956186386759802,-0.0935068249968313,-0.924992626888671,-0.3799850526028569,0.982512947358024,-0.1861942756205166
-0.8344039629027754,-0.5511533604108241,0.34510746824940924,-0.938563176008138,0.39245994661571254,0.9197690961879466,-0.7618016707169659,-0.6478103229285864
0.9652849759823334,-0.26119899529436574,0.19509032201612828,-0.9807852804032304,0.8635501697144279,-0.5042629317986629,-0.9238795325112867,-0.38268343236508984
-0.76029394425668,0.6495791855706435,0.922817695123725,0.3852369421103534,0.15609376334675895,-0.9877422422090927,0.7031849968669285,0.7110069339895764
0.314206458624659,-0.9493546762714926,0.41601628858911827,-0.9093571617513855,-0.8025486027171009,-0.5965867416200505,-0.6538608952570709,-0.7566147828674918
-0.057383742742027975,0.9983521954044658,-0.06263977874454238,-0.9980362008057798,-0.9934142121378335,-0.11457837109405741,-0.9921525162376695,0.1250335335950354
-0.9911693538866582,-0.1326020811145306,-0.49408413074658897,0.869414096817154,0.9648333761681909,0.26286223812463105,-0.5117617434887751,-0.8591274165694686
0.9792756172774155,0.2025321342551272,-0.34169456563393896,-0.939811057509026,0.9179614691881263,0.39666956158240413,-0.7664896476324676,0.6422566621470389
-0.8873955299159212,0.4610088648662207,-0.9544172427741627,-0.2984756718651704,0.5749416530295172,-0.8181944118677946,0.8218245466092703,0.5697406555534433
0.314206458624659,-0.9493546762714926,0.41124764908448574,0.9115236536275313,-0.8025486027171009,-0.5965867416200505,-0.6617507422449673,0.7497239192784466
0.21728090473599015,0.9761091170750889,-0.7315396606228577,-0.6817988889223817,-0.9055780168742191,0.42417974415824766,0.07030055012841166,0.9975258556306411
-0.9957468206453005,0.09213180327539254,-0.9357411479774417,0.35268754440986383,0.9830234616504487,-0.18347990038358084,0.7512229920362807,-0.6600484953668618
0.9652849759823334,-0.26119899529436574,0.11770969778107979,-0.9930480487107796,0.8635501697144279,-0.5042629317986629,-0.9722888540965737,-0.23378277139167372
-0.76029394425668,-0.6495791855706435,0.45932795243088376,-0.8882667572951561,0.15609376334675895,0.9877422422090927,-0.5780356642313037,-0.8160115016816096
0.5015111036673482,0.8651512081124075,-0.8387978541090161,-0.5444429813507653,-0.49697322579671666,0.8677658744391863,0.40716368011578047,0.913355208883474
0.07550657157867847,0.9971453041801049,-0.3472284466742153,-0.9377805744523671,-0.9885975152968678,0.15058204656883642,-0.7588648116404232,0.6512481843766975
-0.9911693538866582,-0.1326020811145306,0.16771258991245094,-0.9858359331982468,0.9648333761681909,0.26286223812463105,-0.9437449743697162,-0.3306741951708719
0.9895638503307606,0.14409505931349667,0.23683130866822602,-0.971550786749975,0.9584732277628798,0.2851825234158062,-0.8878218624689909,-0.46018728852728236
-0.9998884500621986,0.014936111683240666,0.9994645874763657,-0.03271908282177657,0.9995538251355716,-0.02986889112182281,0.9978589232386035,-0.06540312923014392
-0.14724478959130136,-0.9891000818613925,-0.8419421642966609,-0.5395677825625381,-0.9566379438764268,0.29127966687683937,0.4177332160410912,0.908569733270907
0.9792756172774155,0.2025321342551272,-0.9193595206920661,-0.39341844353417726,0.9179614691881263,0.39666956158240413,0.6904438565742907,0.7233859833579996
-0.9633844097986157,0.26812399921859453,0.6672323449541676,-0.7448496478128741,0.8562190420860543,-0.5166129614801004,-0.10960199569392526,-0.9939755542969398
-0.2899374271592252,-0.9570456041026932,-0.8322059476516749,-0.5544666452485467,-0.8318725766645779,0.5549666802551626,0.38513347861364455,0.9228608799006237
