0,1,2,3,4,5,6,7
0.12992712058853625,0.9915235465361234,-0.9465051486825817,-0.32268870993166743,-0.966237886671144,0.25765159879434407,0.7917439929652724,0.6108530507441268
-0.8876411937528332,-0.46053567848001215,-0.9344987908309825,-0.35596630449444455,0.5758137776939096,0.817580878823538,0.7465759801291367,0.6653001622532636
0.6838946691165476,-0.7295807573901383,-0.8807991180266798,-0.473490141062539,-0.06457616310793578,-0.9979127813382577,0.5516141726331539,0.8340993972844251
-0.9986460795737636,0.05201930172495696,-0.9686882976349835,0.24828004757740293,0.9945879844960958,-0.10389774345958598,0.876714035949925,-0.4810119532489744
0.8889325133789698,0.45803819344869884,-0.25494696271643136,-0.9669550383558,0.5804020266845048,0.8143300850518292,-0.8700040924033331,0.49304450022432317
-0.9911907301685945,-0.13244220032847706,-0.993150635685067,-0.11684098098846692,0.9649181271443031,0.2625509624974369,0.9726963703233055,0.2320813890855255
0.21888095481529987,-0.9757515706465159,0.9323428702299192,0.36157540338280186,-0.9041822552382853,-0.42714687089127584,0.7385264553371282,0.6742244987889247
0.36431213121233197,0.9312769035316664,-0.39999914455144886,0.9165155123390488,-0.7345533421030572,0.6785509469488854,-0.6800013687162183,-0.7332108418075047
-0.9986460795737636,-0.05201930172495696,-0.6915130557822693,0.7223639620597557,0.9945879844960958,0.10389774345958598,-0.04361938736533613,-0.9990482215818578
0.9653686450191156,-0.2608895920000582,-0.49083017662517353,0.8712552655302009,0.8638732415720863,-0.5037092638573721,-0.5181714754282019,-0.855276751731602
-0.963472631062981,0.26780681319297495,-0.8819212643483549,0.4713967368259978,0.856559021614846,-0.5160490698472556,0.5555702330196018,-0.8314696123025456
0.12992712058853625,-0.9915235465361234,0.4589818644675377,0.8884456359788723,-0.966237886671144,-0.25765159879434407,-0.5786712961798056,0.8155608689592603
0.31564674852970487,-0.9488767728965787,0.1852887240871143,0.982684124592521,-0.8007342602852505,-0.5990197362403284,-0.9313361774523384,0.36416057525282214
-0.8876411937528332,-0.46053567848001215,0.09313087745019993,0.9956538754333033,0.5758137776939096,0.817580878823538,-0.9826532793307117,0.1854522381115912
0.9653686450191156,0.2608895920000582,0.9930050847375005,-0.11807159559127449,0.8638732415720863,0.5037092638573721,0.9721181966290611,-0.23449138957041082
-0.963472631062981,0.26780681319297495,0.9927573419294455,0.12013683883464708,0.856559021614846,-0.5160490698472556,0.9711342799096361,0.23853345757858085
0.40917661390833965,-0.9124552036294744,0.5063729633576431,-0.8623145725200282,-0.6651489972610111,-0.7467106611283058,-0.48717284396079796,-0.873305570866892
-0.3971747840301669,0.9177429874047474,0.9950202505219807,-0.09967297051445098,-0.6845043818611806,-0.7290087456353613,0.9801305978976508,-0.19835324818311803
-0.3325514399906631,0.9430851179825374,0.47550169231739314,-0.8797148064022199,-0.7788190795202727,-0.6272486280377144,-0.5477962812065904,-0.8366117584018469
0.5026077047079498,-0.8645146008993754,0.6553029200782542,-0.7553661912853349,-0.49477099033641264,-0.8690233984890887,-0.1411561658738262,-0.9899873417553382
-0.9304548042683595,-0.36640668281832534,0.4995273358515235,0.8662981246297832,0.7314922855721422,0.6818497166886875,-0.5009448814741585,0.8654791884989732
0.8118176357429878,0.583911060262319,0.9905923928516026,-0.13684557436956518,0.318095747406669,0.9480585928526741,0.9625465775509277,-0.27111636993179905
-0.9999899846744412,-0.004475550336090067,-0.11196447610330804,-0.9937122098932426,0.9999599388983782,0.008951011023992794,-0.9749279121818235,0.22252093395631475
0.7304742509612759,-0.6829402380022449,0.5751999549336265,-0.8180128433248185,0.06718526263487419,-0.9977405176120107,-0.338290023688708,-0.9410419012311266
-0.28777190605701136,0.9576989767585191,-0.9229959671841116,-0.38480962119191675,-0.8343746601686293,-0.551197719941297,0.7038431108762672,0.7103554569875695
-0.3325514399906631,-0.9430851179825374,0.840448401094438,0.5418915805747517,-0.7788190795202727,0.6272486280377144,0.4127070298043947,0.9108638249211758
0.9411462288967336,-0.33799966839252554,0.8968727415326884,0.44228869021900125,0.7715124483330855,-0.6362142265519437,0.6087614290087208,0.793353340291235
0.36431213121233197,0.9312769035316664,0.0906534141217947,0.995882502360626,-0.7345533421030572,0.6785509469488854,-0.9835639170161248,0.18056029780629404
-0.9995092883666814,0.031323832280393066,0.9277260617627197,-0.37326177721035747,0.9980376350625396,-0.06261692262298592,0.7213512913475308,-0.6925693571558372
0.17912843441966433,-0.98382569796807,-0.38696923483000767,-0.9220926262014453,-0.93582600796472,-0.35246231403770784,-0.7005096225901567,0.7136429560071312
0.8469398407614196,0.5316887304908965,0.4967068652222876,-0.8679183660005405,0.4346141877379576,0.9006167374732025,-0.5065645800820965,-0.8622020216899571
-0.6055338329222004,0.795819563209242,0.937160733530367,0.3488979213592773,-0.26665755437309735,-0.9637913408491273,0.7565404809423512,0.6539468638165612
-0.9995092883666814,-0.031323832280393066,-0.9843185155341648,-0.17640028338020913,0.9980376350625396,0.06261692262298592,0.9377658800467639,0.34726813015322694
0.7712203241576753,-0.6365683086724709,-0.36729214108611197,0.9301056300745522,0.1895615767877395,-0.9818688347257722,-0.7301929661927593,-0.683240976612659
0.7304742509612759,0.6829402380022449,-0.8017430476558816,0.5976688761642678,0.06718526263487419,0.9977405176120107,0.28558382892908224,-0.9583537325300114
-0.9986460795737636,-0.05201930172495696,-0.40994514413668975,0.9121101790895377,0.9945879844960958,0.10389774345958598,-0.6638899575974974,-0.7478302776708049
-0.23098116401557353,-0.9729582220578696,0.9747716300445397,0.22320454578773954,-0.8932954037400215,0.44947004533889917,0.9003594614793777,0.43514691786173193
0.21888095481529987,0.9757515706465159,0.9979072907091898,-0.06466095537064459,-0.9041822552382853,0.42714687089127584,0.991637921701111,-0.12905127757717558
-0.963472631062981,0.26780681319297495,0.9827290584930047,0.18505025693970942,0.856559021614846,-0.5160490698472556,0.9315128048130951,0.3637085295524985
0.40917661390833965,-0.9124552036294744,0.4719662596290275,-0.8816166115561715,-0.6651489972610111,-0.7467106611283058,-0.5544956995435709,-0.832186589165967
-0.01028299482079493,0.9999471286110658,-0.6155040739899804,-0.788133703696103,-0.999788520035031,-0.020564902289152705,-0.2423094698034734,0.970199010947527
-0.7602607379680698,0.6496180495523858,-0.9787955841968667,0.2048394599600241,0.1559927793915081,-0.9877581955001499,0.9160815912865714,-0.40099191775628495
0.9793256846995857,-0.20228989912422135,-0.3415075696609362,0.9398790240580331,0.9181575934246247,-0.3962153879352764,-0.7667451597285616,-0.641951602562703
-0.5471114339205974,-0.8370597821382579,0.509543780160231,0.8604447315778174,-0.40133815774669557,0.9159299553658503,-0.4807302722000444,0.8768685222942326
0.36431213121233197,0.9312769035316664,0.9680663909723503,-0.25069396217254364,-0.7345533421030572,0.6785509469488854,0.8743050746604625,-0.4853767983978664
-0.01028299482079493,0.9999471286110658,0.6523402978919701,-0.7579262073224646,-0.999788520035031,-0.020564902289152705,-0.14890427149243113,-0.9888516157297355
-0.9304548042683595,-0.36640668281832534,-0.42872248560750215,-0.9034362347916565,0.7314922855721422,0.6818497166886875,-0.6323940606690502,0.7746468563355238
0.9411462288967336,0.33799966839252554,-0.9658097041206135,0.2592520307084459,0.7715124483330855,0.6362142265519437,0.8655767691470941,-0.5007762541423846
-0.6979147428881961,0.7161808512235601,-0.3143115342520734,0.9493198931003751,-0.025830023318606104,-0.9996663492862807,-0.8024165188722154,-0.5967643841927864
0.40917661390833965,-0.9124552036294744,0.7551730518691611,0.6555254851877366,-0.6651489972610111,-0.7467106611283058,0.14057267653876523,0.990070362454471
0.07731476644500483,0.9970067336229753,0.9665281749908032,0.2565604937416267,-0.9880448537791087,0.15416668550831494,0.8683534261021055,0.4959458915816677
-0.6979147428881961,0.7161808512235601,0.8527826220266709,-0.5222660237554385,-0.025830023318606104,-0.9996663492862807,0.45447640086136754,-0.8907587782672128
0.5998103861578478,0.8001421752771025,0.4739792586467059,-0.8805360085611031,-0.28045500131434714,0.9598671742682784,-0.5506873247454381,-0.8347116090990423
-0.9796954640761552,-0.2004913905099341,-0.015426851958010595,-0.9998809990387184,0.9196064046627862,0.39284101173780706,-0.9995240244773312,0.030850032295596085
0.9245575945451513,0.38104232621702744,-0.7447068829614967,-0.6673916829492047,0.7096134912622328,0.7045911530942075,0.10917668306045644,0.9940223598470593
-0.8876411937528332,0.46053567848001215,-0.839279785711637,-0.5436997712854298,0.5758137776939096,-0.817580878823538,0.40878111740834266,0.9126324550718031
0.31564674852970487,-0.9488767728965787,-0.8739783707407962,0.4859648212342776,-0.8007342602852505,-0.5990197362403284,0.5276763850454732,-0.8494454853993524
0.31564674852970487,0.9488767728965787,-0.5974632682415882,0.8018962795162975,-0.8007342602852505,0.5990197362403284,-0.28607528620415984,-0.9582071439011546
-0.7602607379680698,-0.6496180495523858,-0.12105727778916767,0.9926455235854722,0.1559927793915081,0.9877581955001499,-0.9706902709885525,-0.2403339297897206
0.9653686450191156,-0.2608895920000582,0.5956993044924335,0.8032075314806448,0.8638732415720863,-0.5037092638573721,-0.2902846772544622,0.9569403357322089
-0.28777190605701136,0.9576989767585191,-0.2379266963443546,0.9712831138070204,-0.8343746601686293,-0.551197719941297,-0.8867817743333226,-0.4621883649663243
0.12992712058853625,-0.9915235465361234,0.5631269098139452,0.8263704274981025,-0.966237886671144,-0.25765159879434407,-0.3657761668867937,0.9307028503972707
0.8118176357429878,0.583911060262319,0.7143471070646834,0.6997915479829102,0.318095747406669,0.9480585928526741,0.020583578743364424,0.9997881356998171
-0.963472631062981,-0.26780681319297495,0.7954239008827348,0.6060534777595895,0.856559021614846,0.5160490698472556,0.2653983641910135,0.9641388428461609
0.9411462288967336,-0.33799966839252554,0.9880152529618872,-0.15435627591600576,0.7715124483330855,-0.6362142265519437,0.9523482801706838,-0.30501270999081453
-0.23098116401557353,0.9729582220578696,0.9313774866134432,-0.36405490991006473,-0.8932954037400215,-0.44947004533889917,0.7349280451407493,-0.6781450939626392
-0.8876411937528332,-0.46053567848001215,0.4793041496231635,-0.877648866092822,0.5758137776939096,0.817580878823538,-0.5405350643080323,-0.8413214868607073
0.8469398407614196,-0.5316887304908965,-0.3335865081830857,-0.9427194925099491,0.4346141877379576,-0.9006167374732025,-0.7774400831164321,0.6289570074050492
-0.8876411937528332,0.46053567848001215,-0.7921065773002123,-0.6103828062763095,0.5758137776939096,-0.817580878823538,0.25486565960451446,0.9669764710448522
0.31564674852970487,-0.9488767728965787,-0.7956360300706377,0.6057749645317437,-0.8007342602852505,-0.5990197362403284,0.2660733846931292,-0.9639527757924359
0.03693137509502214,0.9993178040711527,-0.14742409672674872,0.9890733722552145,-0.9972721470671816,0.07381236132257117,-0.9565322714086045,-0.29162649700240856
-0.8876411937528332,-0.46053567848001215,0.6544448441545887,0.7561097446531662,0.5758137776939096,0.817580878823538,-0.14340389191895234,0.9896642480066143
0.9411462288967336,0.33799966839252554,0.9941147358641204,-0.10833232175952916,0.7715124483330855,0.6362142265519437,0.9765282161243797,-0.21538951486304245
-0.7602607379680698,0.6496180495523858,0.9921804197543126,-0.12481191712395084,0.1559927793915081,-0.9877581955001499,0.968843970687688,-0.24767188064476406
-0.14518278781128385,-0.9894048504648356,0.4678347282781833,-0.8838159689759393,-0.9578439162466874,0.2872891089289825,-0.5622613340337569,-0.8269596073875556
0.8469398407614196,0.5316887304908965,0.8731456782782326,-0.4874593567714595,0.4346141877379576,0.9006167374732025,0.5247667509919098,-0.8512460614025741
-0.963472631062981,0.26780681319297495,0.9656868290586689,-0.2597093532828827,0.856559021614846,-0.5160490698472556,0.8651021036347737,-0.5015958036972492
0.36431213121233197,-0.9312769035316664,0.055652445221095394,-0.9984502017331225,-0.7345533421030572,-0.6785509469488854,-0.9938056106818259,-0.1111323903158885
0.6515695668654481,0.7585888870361682,-0.06318908147413728,-0.9980015731362626,-0.15091419906954484,0.9885468651101968,-0.9920142799649097,0.12612560543244894
-0.9986460795737636,0.05201930172495696,0.1473955931279848,-0.9890776203748872,0.9945879844960958,-0.10389774345958598,-0.9565490782528991,-0.2915713650095446
0.5566129857101927,-0.8307719206489739,-0.9569403357322089,-0.29028467725446216,-0.38036396827756985,-0.9248368783932331,0.8314696123025456,0.5555702330196018
-0.14518278781128385,0.9894048504648356,-0.3606845312875735,-0.9326878732404874,-0.9578439162466874,-0.2872891089289825,-0.7398133377797269,0.6728121767946978
-0.7602607379680698,0.6496180495523858,-0.9711198986913997,-0.23859199979380197,0.1559927793915081,-0.9877581955001499,0.8861477152687888,0.46340287733667085
0.9997123871173169,-0.023982140108754817,-0.8754320832244492,-0.4833411503910059,0.9988497139116082,-0.04795048507261045,0.5327626646773981,0.8462647003898002
-0.8876411937528332,-0.46053567848001215,-0.6307970601949545,0.775947851887872,0.5758137776939096,0.817580878823538,-0.20419013769880567,-0.9789312476709193
0.8469398407614196,0.5316887304908965,-0.5542058090004349,-0.8323796737488088,0.4346141877379576,0.9006167374732025,-0.3857118425403469,0.9226193009709533
-0.19155724599739085,0.981481442262611,-0.9337934896613516,0.35781240708795337,-0.9266116430117902,-0.3760197641547459,0.7439405626678495,-0.6682457925175762
-0.01028299482079493,-0.9999471286110658,0.6648486449499794,0.7469780982787757,-0.999788520035031,0.020564902289152705,-0.11595255861635248,0.993254752895913
0.5998103861578478,0.8001421752771025,-0.9995262219562033,-0.03077875276808068,-0.28045500131434714,0.9598671742682784,0.9981053367560827,0.06152834094160743
-0.9911907301685945,0.13244220032847706,-0.9973138546652105,0.07324667427821897,0.9649181271443031,-0.2625509624974369,0.989269849414361,-0.14609984613163537
0.9793256846995857,-0.20228989912422135,-0.38372483181331063,-0.923447482778445,0.9181575934246247,-0.3962153879352764,-0.705510506899693,0.7086994600351677
-0.9911907301685945,0.13244220032847706,-0.9317251874236065,-0.36316411595922465,0.9649181271443031,-0.2625509624974369,0.7362236497591097,0.676738308015274
0.6515695668654481,0.7585888870361682,-0.9999934862435903,-0.0036093587228826066,-0.15091419906954484,0.9885468651101968,0.9999739450592191,0.007218670424798181
-0.45784511660397387,0.889031973104395,-0.860916492374509,-0.5087462954730698,-0.5807556984037872,-0.8140778947812852,0.48235441368485593,0.8759761524144015
-0.7602607379680698,-0.6496180495523858,-0.9364574559832246,-0.35078117556879657,0.1559927793915081,0.9877581955001499,0.7539051337331463,0.6569832945599202
0.9411462288967336,0.33799966839252554,-0.862818514366721,-0.5055138091743929,0.7715124483330855,0.6362142265519437,0.48891157746799085,0.8723333476474235
-0.9796954640761552,0.2004913905099341,0.10344354619564582,-0.9946353265144313,0.9196064046627862,-0.39284101173780706,-0.9785988655009386,-0.20577721069223365
0.8469398407614196,-0.5316887304908965,-0.2532222266288563,-0.9674081372105179,0.4346141877379576,-0.9006167374732025,-0.8717570078822483,0.4899384851266429
0.7712203241576753,0.6365683086724709,0.9717413871997782,-0.23604803833764568,0.1895615767877395,0.9818688347257722,0.8885626471938988,-0.4587552964400205
-0.6979147428881961,0.7161808512235601,0.784649384062032,0.6199397906983176,-0.025830023318606104,-0.9996663492862807,0.23134931181785232,0.9728707498539598
-0.3971747840301669,-0.9177429874047474,0.336265212612514,-0.941767331556293,-0.6845043818611806,0.7290087456353613,-0.7738514135733215,-0.6333671839545937
0.8889325133789698,0.45803819344869884,0.7596489823278005,-0.6503333173445267,0.5804020266845048,0.8143300850518292,0.15413315270332617,-0.9880500853892646
-0.7602607379680698,0.6496180495523858,0.9997968328230461,0.02015671295142118,0.1559927793915081,-0.9877581955001499,0.999187413845988,0.040305235537908345
0.03693137509502214,-0.9993178040711527,0.9958663506250977,0.09083067594513425,-0.9972721470671816,-0.07381236132257117,0.9834995766147,0.18091042755658338
0.12992712058853625,0.9915235465361234,0.9291556172229782,0.36968884076069497,-0.966237886671144,0.25765159879434407,0.7266603220340271,0.6869969260349016
-0.9911907301685945,0.13244220032847706,0.9932214622066122,-0.11623737356013825,0.9649181271443031,-0.2625509624974369,0.9729777459756818,-0.23089890826091344
0.7712203241576753,-0.6365683086724709,0.2770253205848895,-0.96086261856461,0.1895615767877395,-0.9818688347257722,-0.8465139435096785,-0.532366549891795
-0.6055338329222004,0.795819563209242,0.9232521317369564,-0.3841946137612624,-0.26665755437309735,-0.9637913408491273,0.7047889975136689,-0.7094169923138842
-0.6055338329222004,-0.795819563209242,0.7861266499243341,-0.6180654417444349,-0.26665755437309735,0.9637913408491273,0.2359902194425132,-0.9717554303051126
0.9991538377519106,0.04112916855017455,0.40320048121304963,-0.9151116718464284,0.9966167829887427,0.08218873320090418,-0.6748587438991305,-0.7379469329043165
-0.6055338329222004,-0.795819563209242,0.9163071390704409,-0.40047625009299054,-0.26665755437309735,0.9637913408491273,0.6792375462229129,-0.7339184939767333
0.40917661390833965,-0.9124552036294744,-0.6017480074797484,-0.7986860055704949,-0.6651489972610111,-0.7467106611283058,-0.27579867098830524,0.9612154249080092
0.40917661390833965,0.9124552036294744,-0.5623540092349734,-0.826896588635696,-0.6651489972610111,0.7467106611283058,-0.36751593659470316,0.9300172236840123
-0.9986460795737636,-0.05201930172495696,-0.18830484233930048,-0.9821106283670752,0.9945879844960958,0.10389774345958598,-0.9290825727031424,0.3698723740688268
0.8889325133789698,-0.45803819344869884,-0.99162957339567,-0.12911541026198767,0.5804020266845048,-0.8143300850518292,0.9666584216657572,0.2560693183938035
-0.9304548042683595,0.36640668281832534,-0.76716386152469,0.6414511747362588,0.7314922855721422,-0.6818497166886875,0.1770807808589473,-0.9841963203804338
0.07731476644500483,-0.9970067336229753,-0.08943166699083697,0.9959929602859852,-0.9880448537791087,-0.15416668550831494,-0.98400395387848,-0.1781466214990283
0.9978538829930031,-0.06547998316879715,-0.0384423103678465,0.9992608211941376,0.9914247436084281,-0.13067891092660144,-0.9970443775471644,-0.0768277892535484
-0.01028299482079493,0.9999471286110658,-0.9236070533950239,0.38334059388350916,-0.999788520035031,-0.020564902289152705,0.7060999781620769,-0.7081121527268929
-0.9986460795737636,-0.05201930172495696,0.6931780873584775,0.7207663554897958,0.9945879844960958,0.10389774345958598,-0.0390082784120858,0.9992388874615145
0.8469398407614196,-0.5316887304908965,0.8092573670238032,-0.5874542653838692,0.4346141877379576,-0.9006167374732025,0.30979497216459706,-0.9508033841029051
0.12992712058853625,0.9915235465361234,0.9412932435506415,0.3375900319113595,-0.966237886671144,0.25765159879434407,0.7720659407081746,0.6355424322564163
-0.9995092883666814,-0.031323832280393066,0.571527145439983,-0.8205831597255848,0.9980376350625396,0.06261692262298592,-0.3467134440504492,-0.9379711017481701
-0.9999634534418934,-0.008549373109316366,-0.1194575181411353,-0.9928393129603402,0.9998538164388754,0.017098121318310504,-0.9714598027191207,0.2372042404783843
-0.9796954640761552,0.2004913905099341,0.3659489218967351,-0.9306349373210836,0.9196064046627862,-0.39284101173780706,-0.7321627731252345,-0.6811297039841724
0.7712203241576753,-0.6365683086724709,-0.9435934581619604,-0.33110630575987626,0.1895615767877395,-0.9818688347257722,0.7807372285720947,0.6248594881423861
0.17912843441966433,0.98382569796807,-0.931272635677102,-0.36432304077428823,-0.93582600796472,0.35246231403770784,0.7345374439219526,0.6785681568395354
-0.8876411937528332,-0.46053567848001215,-0.9960254805213704,0.08906874958240563,0.5758137776939096,0.817580878823538,0.9841335156956534,-0.17742948820450635
0.9411462288967336,-0.33799966839252554,-0.7677138763479986,0.6407927933916938,0.7715124483330855,-0.6362142265519437,0.17876919187454,-0.9838910387011988
0.6838946691165476,0.7295807573901383,-0.9471927896111967,-0.32066465241519715,-0.06457616310793578,0.9979127813382577,0.7943483613828817,0.6074624933017108
-0.9796954640761552,-0.2004913905099341,-0.9219899164032446,0.3872138866966655,0.9196064046627862,0.39284101173780706,0.7001308118985237,-0.7140145980512682
-0.1043094748968846,-0.9945448875977073,0.659345815100069,0.7518398074789773,-0.9782390668934724,0.20748090997339594,-0.13052619222005138,0.9914448613738105
0.36431213121233197,0.9312769035316664,0.5528909877748505,0.8332535962342738,-0.7345533421030572,0.6785509469488854,-0.38862311127470045,0.9213968077778281
-0.963472631062981,-0.26780681319297495,0.0953762029276981,0.9954412990805106,0.856559021614846,0.5160490698472556,-0.9818067598301891,0.1898828226874284
0.8118176357429878,-0.583911060262319,0.8649678317113081,0.5018273110390048,0.318095747406669,-0.9480585928526741,0.49633869979072387,0.8681289622458485
-0.8876411937528332,0.46053567848001215,0.14231483827328534,0.9898214418809327,0.5758137776939096,-0.817580878823538,-0.9594929736144973,0.28173255684143006
-0.3971747840301669,-0.9177429874047474,0.7823103980760642,0.6228887870736397,-0.6845043818611806,0.7290087456353613,0.2240191178758598,0.9745847499453917
0.8889325133789698,0.45803819344869884,0.9773631737125192,-0.21156849167726266,0.5804020266845048,0.8143300850518292,0.9104775466588161,-0.4135585049665203
-0.8876411937528332,0.46053567848001215,0.6722813769604628,-0.7402957180695726,0.5758137776939096,-0.817580878823538,-0.09607550038428833,-0.9953740494034936
0.463171163187406,-0.88626884949863,-0.08838010459734241,-0.9960868220749448,-0.5709449471832507,-0.820988347838089,-0.9843779142227256,0.17606851504603604
0.5026077047079498,0.8645146008993754,0.9072759331815599,-0.42053582614270785,-0.49477099033641264,0.8690233984890887,0.6462992378609403,-0.763084068199807
-0.995757124153938,-0.0920203765297605,0.9999388172996493,-0.011061720362516408,0.9830645006066422,0.1832598909936737,0.999755276685243,-0.02212208715318821
0.9411462288967336,0.33799966839252554,-0.0728651972719601,-0.9973417984956403,0.7715124483330855,0.6362142265519437,-0.9893813260530366,0.14534301378991263
-0.995757124153938,-0.0920203765297605,-0.6229912587934553,-0.7822287973904732,0.9830645006066422,0.1832598909936737,-0.22376378293389215,0.9746434063015632
0.31564674852970487,-0.9488767728965787,0.5866617401012993,0.8098320830279049,-0.8007342602852505,-0.5990197362403284,-0.31165600540263105,0.9501949980380212
0.17912843441966433,0.98382569796807,-0.9901006111571956,0.14035946632182592,-0.93582600796472,0.35246231403770784,0.9605984404277045,-0.27793998677387527
-0.963472631062981,-0.26780681319297495,-0.9511883325745764,-0.3086110107789371,0.856559021614846,0.5160490698472556,0.8095184880520055,0.5870943855139436
0.9999035948256453,-0.013885281947148357,0.0005244028359479487,-0.9999998625008234,0.9996143978904964,-0.027767886668242557,-0.9999994500033313,-0.001048805527685981
-0.9986460795737636,0.05201930172495696,-0.4213047965454798,-0.906919107973678,0.9945879844960958,-0.10389774345958598,-0.6450045368155437,0.7641787405361169
0.21888095481529987,-0.9757515706465159,0.15954315581245854,0.9871909548984946,-0.9041822552382853,-0.42714687089127584,-0.9490919628668032,0.3149991206680405
0.31564674852970487,-0.9488767728965787,-0.6537921143310108,-0.7566742173740204,-0.8007342602852505,-0.5990197362403284,-0.14511174247717293,0.9894152728734475
-0.8346727726067549,0.5507461871578889,-0.523742312314992,-0.851876745950343,0.39335727466209514,-0.9193856940753479,-0.45138798058189067,0.8923277934628074
0.9997123871173169,0.023982140108754817,-0.8411404236142981,-0.5408167783657967,0.9988497139116082,0.04795048507261045,0.41503442447608163,0.9098057081046522
-0.9911907301685945,-0.13244220032847706,0.13747541677646877,-0.9905051790789063,0.9649181271443031,0.2625509624974369,-0.9622010195642724,-0.27234022462624696
0.36431213121233197,-0.9312769035316664,-0.02703033978180071,-0.999634613612034,-0.7345533421030572,-0.6785509469488854,-0.9985387214625608,0.05404092652716469
0.40917661390833965,0.9124552036294744,0.9164638338710471,-0.40011753424010527,-0.6651489972610111,0.7467106611283058,0.6798119175872364,-0.7333864988574337
-0.9999972327773501,-0.0023525385527944013,-0.27682958036712835,-0.9609190306335699,0.9999889311247152,0.004705064085592866,-0.8467307668675192,0.5320216240341578
0.8118176357429878,-0.583911060262319,-0.9966157957228245,-0.08220070386414671,0.318095747406669,-0.9480585928526741,0.9864860885684777,0.16384503978108567
0.2739810959784084,0.9617350773713467,-0.14499610384673856,-0.9894322260110926,-0.8498687180929403,0.526994461078162,-0.9579522597385316,0.2869276355840282
-0.9995092883666814,-0.031323832280393066,-0.17245442973245906,-0.9850174971368033,0.9980376350625396,0.06261692262298592,-0.9405189393313047,0.3397412614904431
0.7304742509612759,-0.6829402380022449,-0.986175795169081,-0.16570244724393998,0.06718526263487419,-0.9977405176120107,0.9450853979547386,0.32682348534451044
